claim_id,text_clean,true_label,proba_real,pred_label
4,"Former President Joe Biden's cancer is a form of ""turbo cancer caused by mRNA vaccines.",fake,0.3009410031148282,fake
4,"Former President Joe Biden was diagnosed with cancer, and there is evidence shows linking his illness to mRNA vaccines.",fake,0.32905650187570223,fake
4,"Former President Joe Biden was diagnosed with cancer, and there is no evidence linking his illness to mRNA vaccines.",real,0.45525036837189425,fake
4,"Former President Joe Biden's cancer is not a type of ""turbo cancer"" triggered by mRNA vaccines",real,0.38679169396345003,fake
4,"It is not true that Former President Joe Biden's cancer is not a type of ""turbo cancer"" triggered by mRNA vaccines",real,0.36459063440894446,fake
4,"It is not false that Former President Joe Biden's cancer is a type of ""turbo cancer"" triggered by mRNA vaccines",fake,0.24565209130221324,fake
4,"The cancer of former President Joe Biden is a type of ""turbo cancer"" brought on by mRNA vaccinations.",fake,0.27144890407662386,fake
4,"Former President Joe Biden's cancer is a type of ""turbo cancer"" triggered by mRNA vaccines",fake,0.3062954644718985,fake
4,"A claim has been made that former President Joe Biden's cancer is a type of ""turbo cancer"" allegedly triggered by mRNA vaccines.",fake,0.21481785474925458,fake
9,"Fox News commentator Dr. Kelly Powers died from ""turbo cancer caused by COVID-19 vaccines.",fake,0.3062602627067278,fake
9,There is evidence shows linking Dr. Kelly Powers death to COVID-19 vaccines or to so-called 'turbo cancer'.,fake,0.4471748725389145,fake
9,There is no evidence linking Dr. Kelly Powers' death to COVID-19 vaccines or to so-called 'turbo cancer'.,real,0.6218753231024907,real
9,"Fox News commentator Dr. Kelly Powers reportedly died from ""turbo cancer,"" which some claim was caused by COVID-19 vaccines.",fake,0.22318491427067233,fake
9,"It has been alleged that Dr. Kelly Powers, a Fox News commentator, passed away due to ""turbo cancer"" linked to COVID-19 vaccination.",fake,0.2883510207119212,fake
9,"The death of Fox News's Dr. Kelly Powers is being attributed by some to a vaccine-induced form of aggressive cancer known as ""turbo cancer.""",fake,0.2722355065692792,fake
15,"The 9th Circuit Court of Appeals ""just ruled Covid vax mandates unconstitutional.",fake,0.3861634806579295,fake
15,The 9th Circuit Court has not made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,real,0.46712087480121023,fake
15,The 9th Circuit Court has made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,fake,0.3611390279662226,fake
15,It is not true that The 9th Circuit Court has not made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,real,0.4536018254420918,fake
15,It is not false that The 9th Circuit Court has made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,fake,0.28461122501629904,fake
15,The 9th Circuit Court of Appeals has reportedly declared that COVID-19 vaccine mandates are unconstitutional.,fake,0.3084851051224349,fake
15,"It is claimed that the 9th Circuit recently ruled against the legality of COVID vaccine mandates, calling them unconstitutional.",fake,0.28871801861873203,fake
15,"According to some reports, the 9th Circuit Court has just struck down COVID-19 vaccine mandates as unconstitutional.",fake,0.2793644395776229,fake
16,The World Health Organization is discussing ending the First Amendment.,fake,0.3516387857023136,fake
16,"The WHO has no authority over U.S. constitutional rights, including the First Amendment.",real,0.444064441197053,fake
16,There are not claims that the World Health Organization is seeking to override or abolish the First Amendment.,real,0.392475613870891,fake
16,It's being claimed that the World Health Organization is considering actions that would eliminate the First Amendment.,fake,0.2538160987284409,fake
16,Some reports allege the WHO is involved in talks aimed at ending First Amendment protections.,fake,0.35295717501986923,fake
16,There are claims that the World Health Organization is seeking to override or abolish the First Amendment.,fake,0.3372560608870371,fake
20,"Says Donald Trump ""told Americans all they had to do was inject bleach in themselves. Just take a shot of UV light.",fake,0.36549632895961104,fake
20,Donald Trump did not tell Americans to inject bleach; his remarks were widely misinterpreted.,real,0.49077301482766844,real
20,It's claimed that Donald Trump told Americans to inject themselves with bleach and use UV light as a treatment.,fake,0.3116205191468939,fake
20,Some say Donald Trump suggested that people could cure COVID-19 by injecting disinfectant and using UV light internally.,fake,0.2788882497606122,fake
20,Reports allege that Trump recommended disinfectant injections and UV light exposure as possible ways to combat the virus.,fake,0.3331432345497139,fake
28,"Democrats ""used COVID to cheat in the 2020 election.",fake,0.36061888057062524,fake
28,There are not accusations that Democrats took advantage of pandemic-related policies to cheat in the 2020 election.,real,0.38589416703676016,fake
28,There is evidence shows COVID-19 measures were used to rig the 2020 election.,fake,0.463446270718471,fake
28,There is no evidence COVID-19 measures were used to rig the 2020 election.,real,0.6424640710036664,real
28,It is not alleged that Democrats exploited the COVID-19 pandemic to manipulate the outcome of the 2020 election.,real,0.2918142814257131,fake
28,It is alleged that Democrats exploited the COVID-19 pandemic to manipulate the outcome of the 2020 election.,fake,0.211024636697277,fake
28,Some claim that COVID-19 was used by Democrats as a tool to commit fraud during the 2020 presidential election.,fake,0.25099945887189573,fake
28,There are accusations that Democrats took advantage of pandemic-related policies to cheat in the 2020 election.,fake,0.3721378300239012,fake
32,"""Every booster you take, you're more likely to get COVID as a result of it.",fake,0.4250605672169721,fake
