claim_id,text_clean,true_label,proba_real,pred_label
4,"Former President Joe Biden's cancer is a form of ""turbo cancer caused by mRNA vaccines.",fake,0.08301811095832516,fake
4,"Former President Joe Biden was diagnosed with cancer, and there is evidence shows linking his illness to mRNA vaccines.",fake,0.12185369072169609,fake
4,"Former President Joe Biden was diagnosed with cancer, and there is no evidence linking his illness to mRNA vaccines.",real,0.42297242189699624,real
4,"Former President Joe Biden's cancer is not a type of ""turbo cancer"" triggered by mRNA vaccines",real,0.33850219737699105,fake
4,"It is not true that Former President Joe Biden's cancer is not a type of ""turbo cancer"" triggered by mRNA vaccines",real,0.24313648564006815,fake
4,"It is not false that Former President Joe Biden's cancer is a type of ""turbo cancer"" triggered by mRNA vaccines",fake,0.027692894567423625,fake
4,"The cancer of former President Joe Biden is a type of ""turbo cancer"" brought on by mRNA vaccinations.",fake,0.08252372381921413,fake
4,"Former President Joe Biden's cancer is a type of ""turbo cancer"" triggered by mRNA vaccines",fake,0.12736957332906332,fake
4,"A claim has been made that former President Joe Biden's cancer is a type of ""turbo cancer"" allegedly triggered by mRNA vaccines.",fake,0.014141158482426044,fake
9,"Fox News commentator Dr. Kelly Powers died from ""turbo cancer caused by COVID-19 vaccines.",fake,0.12410999385457755,fake
9,There is evidence shows linking Dr. Kelly Powers death to COVID-19 vaccines or to so-called 'turbo cancer'.,fake,0.30238314854158505,fake
9,There is no evidence linking Dr. Kelly Powers' death to COVID-19 vaccines or to so-called 'turbo cancer'.,real,0.7378267525787219,real
9,"Fox News commentator Dr. Kelly Powers reportedly died from ""turbo cancer,"" which some claim was caused by COVID-19 vaccines.",fake,0.0236898957004393,fake
9,"It has been alleged that Dr. Kelly Powers, a Fox News commentator, passed away due to ""turbo cancer"" linked to COVID-19 vaccination.",fake,0.054496850943807844,fake
9,"The death of Fox News's Dr. Kelly Powers is being attributed by some to a vaccine-induced form of aggressive cancer known as ""turbo cancer.""",fake,0.06569561019795246,fake
15,"The 9th Circuit Court of Appeals ""just ruled Covid vax mandates unconstitutional.",fake,0.30165144516350123,fake
15,The 9th Circuit Court has not made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,real,0.39526322871017494,fake
15,The 9th Circuit Court has made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,fake,0.22334656048628337,fake
